DocNumber,Currency,PO Date,MIS Analysis,Total Amount,Vendor Name,Company Name,PO Department,PO Number,PO Items.Remarks,PO Items.Balance Qty,PO Items.Quantity,PO Items.Item Name,PO Items.UOM,PO Items.Tax Amount,PO Items.HSN-SAC Code,PO Items.Rate
1,INR,20/09/18,Default,1237,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1237,1237,Repairs - Computers And Printers,JOB,0,9987,1
1,INR,20/09/18,Default,7522.01,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,7522.01,7522.01,Repairs - Computers And Printers,JOB,0,9987,1
1,INR,20/09/18,Default,122400,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,122400,122400,Development for Taj Intranet Portal Revamp,JOB,0,9984,1
1,INR,20/09/18,Default,200000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,200000,200000,Campaigns,JOB,0,,1
1,INR,20/09/18,Default,175000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,85144.47,175000,Campaigns,JOB,0,,1
1,EUR,20/09/18,Default,4000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,4000,4000,TOB GERMANY,JOB,0,,1
1,INR,20/09/18,Default,1000000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,160000,1000000,Master Data Maintenance,JOB,0,,1
1,INR,20/09/18,Default,1000000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,192000,1000000,Master Data Maintenance,JOB,0,,1
1,INR,20/09/18,Default,1000000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1000000,1000000,Master Data Maintenance,JOB,0,,1
1,INR,20/09/18,Default,1000000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1000000,1000000,Master Data Maintenance,JOB,0,,1
1,INR,20/09/18,Default,1000000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1000000,1000000,Master Data Maintenance,JOB,0,,1
1,INR,20/09/18,Default,1000000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1000000,1000000,Master Data Maintenance,JOB,0,,1
1,INR,20/09/18,Default,1000000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1000000,1000000,Master Data Maintenance,JOB,0,,1
1,INR,20/09/18,Default,1000000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1000000,1000000,Master Data Maintenance,JOB,0,,1
1,INR,20/09/18,Default,1000000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1000000,1000000,Master Data Maintenance,JOB,0,,1
1,INR,20/09/18,Default,1000000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1000000,1000000,Master Data Maintenance,JOB,0,,1
1,INR,20/09/18,Default,1000000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1000000,1000000,Master Data Maintenance,JOB,0,,1
1,INR,20/09/18,Default,1000000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1000000,1000000,Master Data Maintenance,JOB,0,,1
1,INR,20/09/18,Default,220000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,220000,220000,Enhancements & Pilots (Content),JOB,0,,1
1,INR,20/09/18,Default,10200,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,10200,10200,Facebook/ YouTube/ Instagram adapts,JOB,0,,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,USB 3.0 To Ethernet PORT,NOS,0,9987,1
1,INR,20/09/18,Default,7500000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6000000,7500000,Loyalty Websites-Development,JOB,0,,1
1,INR,20/09/18,Default,6161137,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6161137,6161137,Paid Search (Domestic),JOB,0,,1
1,INR,20/09/18,Default,338862.54,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,338862.54,338862.54,Paid Search (Domestic),JOB,0,,1
1,INR,20/09/18,Default,7,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,7,7,Hire - Laptop,JOB,0,9973,1
1,INR,20/09/18,Default,15,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15,15,Chair - Office,NOS,0,9403,1
1,INR,20/09/18,Default,3124000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3124000,3124000,Repairs - Computer Hardware - AMC,JOB,0,9987,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,Poster,NOS,0,4911,1
1,INR,20/09/18,Default,0.74,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,0.74,0.74,CRM Collaterals,NOS,0,9983,1
1,INR,20/09/18,Default,100000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,59059.17,100000,Online Marketing- Web Content,JOB,0,,1
1,INR,20/09/18,Default,1100000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,355621.25,1100000,Online Marketing- Web Content,JOB,0,,1
1,INR,20/09/18,Default,800000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,800000,800000,Online Marketing- Web Content,JOB,0,,1
1,INR,20/09/18,Default,110000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,110000,110000,Online Marketing- Web Content,JOB,0,,1
1,INR,20/09/18,Default,5,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5,5,Camera Dome CCTV For Indoor Use 3.6 Mm Lenss Analog Trueview,NOS,0,,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Camera Dome CCTV For Indoor Use 3.6 Mm Lenss Analog Trueview,NOS,0,,1
1,INR,20/09/18,Default,1000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1000,1000,CRM Collaterals,NOS,0,9983,1
1,INR,20/09/18,Default,10000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,10000,10000,TIC Programme Booklet,NOS,0,9983,1
1,INR,20/09/18,Default,10000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,10000,10000,TIC Programme Booklet,NOS,0,9983,1
1,GBP,20/09/18,Default,5000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5000,5000,TOB UK,JOB,0,,1
1,GBP,20/09/18,Default,9500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,9500,9500,TOB UK,JOB,0,,1
1,INR,20/09/18,Default,10,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,10,10,Booklet - THC Benefits,NOS,0,4819,1
1,USD,20/09/18,Default,20000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3425.07,20000,Advt-Web/Internet-General,JOB,0,9983,1
1,GBP,20/09/18,Default,1100,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1100,1100,TOB UK,JOB,0,,1
1,EUR,20/09/18,Default,5000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5000,5000,TOB GERMANY,JOB,0,,1
1,USD,20/09/18,Default,17000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,17000,17000,Brand Websites-Product Support,JOB,0,9984,1
1,INR,20/09/18,Default,1650000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1650000,1650000,Paid Search (Domestic),JOB,0,,1
1,INR,20/09/18,Default,38500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,38500,38500,Consultancy - Legal,JOB,0,,1
1,INR,20/09/18,Default,160000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,30000,160000,Support for Taj Intranet Portal,JOB,0,9984,1
1,INR,20/09/18,Default,160000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,30000,160000,Support for Taj Intranet Portal,JOB,0,9984,1
1,INR,20/09/18,Default,160000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,160000,160000,Support for Taj Intranet Portal,JOB,0,9984,1
1,INR,20/09/18,Default,160000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,160000,160000,Support for Taj Intranet Portal,JOB,0,9984,1
1,INR,20/09/18,Default,160000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,160000,160000,Support for Taj Intranet Portal,JOB,0,9984,1
1,INR,20/09/18,Default,160000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,160000,160000,Support for Taj Intranet Portal,JOB,0,9984,1
1,INR,20/09/18,Default,160000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,160000,160000,Support for Taj Intranet Portal,JOB,0,9984,1
1,INR,20/09/18,Default,160000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,160000,160000,Support for Taj Intranet Portal,JOB,0,9984,1
1,INR,20/09/18,Default,160000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,160000,160000,Support for Taj Intranet Portal,JOB,0,9984,1
1,INR,20/09/18,Default,160000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,160000,160000,Support for Taj Intranet Portal,JOB,0,9984,1
1,INR,20/09/18,Default,160000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,160000,160000,Support for Taj Intranet Portal,JOB,0,9984,1
1,USD,20/09/18,Default,188249,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,188249,188249,Mobile Native App - Support Fees,JOB,0,,1
1,USD,20/09/18,Default,188249,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,188249,188249,Mobile Native App - Support Fees,JOB,0,,1
1,USD,20/09/18,Default,188249,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,188249,188249,Mobile Native App - Support Fees,JOB,0,,1
1,INR,20/09/18,Default,99000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,99000,99000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,99000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,99000,99000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,99000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,99000,99000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,99000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,99000,99000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,99000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,99000,99000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,99000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,99000,99000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,0.19441094,1,TIC Events (Circle Series),JOB,0,,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,0.189908771,1,TIC Events (Circle Series),JOB,0,,1
1,INR,20/09/18,Default,55000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,55000,55000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,65000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,65000,65000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,930743,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,764,930743,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,7934,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,7934,7934,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,11000000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,8800000,11000000,Application on Cloud - Internal,JOB,0,,1
1,INR,20/09/18,Default,383300,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,383300,383300,Application on Cloud - Internal,JOB,0,,1
1,INR,20/09/18,Default,383300,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,383300,383300,Application on Cloud - Internal,JOB,0,,1
1,INR,20/09/18,Default,383300,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,383300,383300,Application on Cloud - Internal,JOB,0,,1
1,INR,20/09/18,Default,383300,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,383300,383300,Application on Cloud - Internal,JOB,0,,1
1,INR,20/09/18,Default,383300,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,383300,383300,Application on Cloud - Internal,JOB,0,,1
1,INR,20/09/18,Default,383300,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,383300,383300,Application on Cloud - Internal,JOB,0,,1
1,INR,20/09/18,Default,383300,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,383300,383300,Application on Cloud - Internal,JOB,0,,1
1,INR,20/09/18,Default,383300,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,383300,383300,Application on Cloud - Internal,JOB,0,,1
1,INR,20/09/18,Default,383300,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,383300,383300,Application on Cloud - Internal,JOB,0,,1
1,INR,20/09/18,Default,383300,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,383300,383300,Application on Cloud - Internal,JOB,0,,1
1,INR,20/09/18,Default,383300,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,383300,383300,Application on Cloud - Internal,JOB,0,,1
1,INR,20/09/18,Default,383300,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,383300,383300,Application on Cloud - Internal,JOB,0,,1
1,INR,20/09/18,Default,2464455,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,47257.25,2464455,Paid Search (Domestic),JOB,0,,1
1,INR,20/09/18,Default,135545.03,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2599.16,135545.03,Paid Search (Domestic),JOB,0,,1
1,INR,20/09/18,Default,10,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,4,10,Sanitizer Hand Herbal Health Care Lemon Fragrance Himalaya 500 Ml Bottle,BTL,0,4303,1
1,INR,20/09/18,Default,46500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,46500,46500,Training / Conference / Seminars? Cost For Functional And Sub Functional Heads,JOB,0,,1
1,INR,20/09/18,Default,600000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600000,600000,Siebel Loyalty System Solution Support,JOB,0,9984,1
1,INR,20/09/18,Default,600000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600000,600000,Siebel Loyalty System Solution Support,JOB,0,9984,1
1,INR,20/09/18,Default,600000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600000,600000,Siebel Loyalty System Solution Support,JOB,0,9984,1
1,INR,20/09/18,Default,600000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600000,600000,Siebel Loyalty System Solution Support,JOB,0,9984,1
1,INR,20/09/18,Default,600000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600000,600000,Siebel Loyalty System Solution Support,JOB,0,9984,1
1,INR,20/09/18,Default,600000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600000,600000,Siebel Loyalty System Solution Support,JOB,0,9984,1
1,INR,20/09/18,Default,600000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600000,600000,Siebel Loyalty System Solution Support,JOB,0,9984,1
1,INR,20/09/18,Default,600000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600000,600000,Siebel Loyalty System Solution Support,JOB,0,9984,1
1,INR,20/09/18,Default,600000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600000,600000,Siebel Loyalty System Solution Support,JOB,0,9984,1
1,INR,20/09/18,Default,25808,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,25808,25808,Staff Relocation,JOB,0,9965,1
1,INR,20/09/18,Default,853081,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,277943.43,853081,Collateral/Taj Gift Card,JOB,0,,1
1,INR,20/09/18,Default,46919,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15286.43,46919,Collateral/Taj Gift Card,JOB,0,,1
1,INR,20/09/18,Default,10000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,10000,10000,Repairs - Communication - AMC,JOB,0,9954,1
1,INR,20/09/18,Default,280047.5,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,280047.5,280047.5,Loyalty Cards,JOB,0,4909,1
1,INR,20/09/18,Default,8600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,8600,8600,Repairs - Computers And Printers,JOB,0,9987,1
1,INR,20/09/18,Default,3165,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3165,3165,Repairs - Office Equipment,JOB,0,9987,1
1,INR,20/09/18,Default,22680,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1680,22680,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,3085,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3085,3085,Carpentry Repairs,JOB,0,9987,1
1,INR,20/09/18,Default,66744,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,66744,66744,Opera PMS Implemention Services,JOB,0,9984,1
1,INR,20/09/18,Default,514546.51,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,514546.51,514546.51,Opera Development,JOB,0,,1
1,INR,20/09/18,Default,291600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,290600,291600,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,291600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,291600,291600,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,291600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,291600,291600,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,291600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,291600,291600,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,291600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,291600,291600,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,291600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,291600,291600,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,291600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,291600,291600,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,291600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,291600,291600,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,291600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,291600,291600,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,212000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,212000,212000,Corporate Sustainability,JOB,0,9983,1
1,INR,20/09/18,Default,14239.43,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,14239.43,14239.43,Repairs - Curtains And Upholstery,JOB,0,9987,1
1,INR,20/09/18,Default,350000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,350000,350000,Repairs - Computer Hardware - AMC,JOB,0,9987,1
1,AUD,20/09/18,Default,3850,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,350,3850,GDS - Consortia Promotions and Mega Agency Partnerships,JOB,0,9983,1
1,EUR,20/09/18,Default,15320,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15320,15320,ILTM - Cannes - Cocktail event,JOB,0,,1
1,INR,20/09/18,Default,53888,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,53888,53888,Legal Expenses - Solicitor Fee,JOB,0,,1
1,INR,20/09/18,Default,450000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,450000,450000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,450000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,450000,450000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,450000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,450000,450000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,450000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,450000,450000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,450000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,450000,450000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,450000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,450000,450000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,450000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,450000,450000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,450000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,450000,450000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,450000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,450000,450000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,2925,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2925,2925,Consultancy - Retainers,JOB,0,9983,1
1,INR,20/09/18,Default,291600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,291600,291600,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,9250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,9250,9250,Repairs - Sanitary And Plumbing - AMC,JOB,0,9987,1
1,INR,20/09/18,Default,9250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,9250,9250,Repairs - Sanitary And Plumbing - AMC,JOB,0,9987,1
1,INR,20/09/18,Default,9250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,9250,9250,Repairs - Sanitary And Plumbing - AMC,JOB,0,9987,1
1,INR,20/09/18,Default,9250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,9250,9250,Repairs - Sanitary And Plumbing - AMC,JOB,0,9987,1
1,INR,20/09/18,Default,9250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,9250,9250,Repairs - Sanitary And Plumbing - AMC,JOB,0,9987,1
1,INR,20/09/18,Default,9250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,9250,9250,Repairs - Sanitary And Plumbing - AMC,JOB,0,9987,1
1,INR,20/09/18,Default,9250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,9250,9250,Repairs - Sanitary And Plumbing - AMC,JOB,0,9987,1
1,INR,20/09/18,Default,9250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,9250,9250,Repairs - Sanitary And Plumbing - AMC,JOB,0,9987,1
1,INR,20/09/18,Default,9250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,9250,9250,Repairs - Sanitary And Plumbing - AMC,JOB,0,9987,1
